case_id,amount,attempted,recovered,is_actually_recoverable,score,decision
case_42_004329,13607.32,True,False,False,85,ALLOW
case_42_004330,3562.09,True,True,True,90,ALLOW
case_42_004331,4156.53,False,False,False,0,BLOCK
case_42_004332,10053.9,True,True,True,100,ALLOW
case_42_004333,3798.39,True,False,False,60,ALLOW
case_42_004334,3745.88,True,True,True,100,ALLOW
case_42_004335,4221.51,True,False,False,75,ALLOW
case_42_004336,33745.2,True,False,False,70,ALLOW
case_42_004337,8212.52,True,True,True,95,ALLOW
case_42_004338,3484.62,True,True,True,90,ALLOW
case_42_004339,9629.57,True,False,False,95,ALLOW
case_42_004340,10984.67,True,True,True,70,ALLOW
case_42_004341,8216.51,True,False,False,80,ALLOW
case_42_004342,4622.87,True,False,False,65,ALLOW
case_42_004343,3819.39,True,True,True,95,ALLOW
case_42_004344,60271.85,False,False,True,80,ESCALATE
case_42_004345,62213.0,False,False,True,95,ESCALATE
case_42_004346,3248.41,True,True,True,95,ALLOW
case_42_004347,20457.01,True,True,True,80,ALLOW
case_42_004348,3205.16,True,False,False,95,ALLOW
case_42_004349,515.8,False,False,False,45,BLOCK
case_42_004350,5334.93,False,False,False,40,ESCALATE
case_42_004351,6333.43,True,True,True,70,ALLOW
case_42_004352,829.43,True,True,True,80,ALLOW
case_42_004353,4581.13,True,True,True,85,ALLOW
case_42_004354,2452.07,True,True,True,90,ALLOW
case_42_004355,4087.99,False,False,True,60,ESCALATE
case_42_004356,12202.15,True,False,False,100,ALLOW
case_42_004357,6273.91,True,True,True,100,ALLOW
case_42_004358,8235.57,True,False,False,100,ALLOW
case_42_004359,1420.85,True,True,True,95,ALLOW
case_42_004360,7857.85,True,True,True,90,ALLOW
case_42_004361,3828.35,True,True,True,100,ALLOW
case_42_004362,33302.9,False,False,False,55,BLOCK
case_42_004363,3223.6,True,True,True,100,ALLOW
case_42_004364,12007.92,True,True,True,75,ALLOW
case_42_004365,62913.2,False,False,True,85,ESCALATE
case_42_004366,4419.72,True,False,False,60,ALLOW
case_42_004367,7198.64,True,True,True,95,ALLOW
case_42_004368,2875.92,True,True,True,100,ALLOW
case_42_004369,10060.27,False,False,True,65,ESCALATE
case_42_004370,13098.08,True,True,True,100,ALLOW
case_42_004371,8680.74,True,True,True,85,ALLOW
case_42_004372,10884.69,True,False,False,80,ALLOW
case_42_004373,42352.37,True,True,True,90,ALLOW
case_42_004374,18448.57,False,False,False,55,BLOCK
case_42_004375,2857.26,True,True,True,100,ALLOW
case_42_004376,4436.61,True,False,False,65,ALLOW
case_42_004377,3691.08,False,False,True,90,ESCALATE
case_42_004378,13393.43,True,True,True,100,ALLOW
case_42_004379,7303.98,True,False,False,100,ALLOW
case_42_004380,12139.49,True,True,True,65,ALLOW
case_42_004381,4998.61,False,False,False,50,BLOCK
case_42_004382,7177.57,True,False,False,60,ALLOW
case_42_004383,3447.53,True,False,False,80,ALLOW
case_42_004384,11179.54,True,False,False,85,ALLOW
case_42_004385,9241.06,True,True,True,100,ALLOW
case_42_004386,3002.3,True,True,True,70,ALLOW
case_42_004387,903.3,True,True,True,100,ALLOW
case_42_004388,11663.86,True,True,True,95,ALLOW
case_42_004389,3823.69,True,True,True,100,ALLOW
case_42_004390,22067.7,True,True,True,100,ALLOW
case_42_004391,5812.01,True,False,False,90,ALLOW
case_42_004392,14068.31,True,True,True,80,ALLOW
case_42_004393,2730.78,False,False,False,25,ESCALATE
case_42_004394,52359.67,False,False,True,65,ESCALATE
case_42_004395,53778.13,False,False,False,85,ESCALATE
case_42_004396,6508.06,True,False,False,65,ALLOW
case_42_004397,7367.93,True,True,True,100,ALLOW
case_42_004398,7745.53,True,False,False,95,ALLOW
case_42_004399,7658.29,False,False,False,85,ESCALATE
case_42_004400,6900.09,True,True,True,85,ALLOW
case_42_004401,10898.74,True,True,True,100,ALLOW
case_42_004402,43909.78,False,False,False,40,BLOCK
case_42_004403,4089.46,True,True,True,100,ALLOW
case_42_004404,64805.51,False,False,False,80,ESCALATE
case_42_004405,1835.03,True,False,False,85,ALLOW
case_42_004406,62072.01,False,False,True,70,ESCALATE
case_42_004407,7056.7,True,True,True,80,ALLOW
case_42_004408,25824.7,False,False,False,60,ESCALATE
case_42_004409,10917.7,False,False,False,50,BLOCK
case_42_004410,5299.04,True,False,False,90,ALLOW
case_42_004411,6184.88,True,True,True,85,ALLOW
case_42_004412,18999.54,True,False,False,65,ALLOW
case_42_004413,25117.1,False,False,False,35,BLOCK
case_42_004414,19057.28,True,True,True,100,ALLOW
case_42_004415,4765.12,True,True,True,100,ALLOW
case_42_004416,11791.09,True,True,True,85,ALLOW
case_42_004417,12873.08,True,True,True,100,ALLOW
case_42_004418,10333.48,True,True,True,90,ALLOW
case_42_004419,12481.66,True,False,False,95,ALLOW
case_42_004420,4675.89,False,False,False,55,BLOCK
case_42_004421,3990.49,True,True,True,100,ALLOW
case_42_004422,14823.86,False,False,False,55,BLOCK
case_42_004423,3375.28,True,False,False,100,ALLOW
case_42_004424,2006.74,False,False,True,90,ESCALATE
case_42_004425,1825.76,True,False,False,95,ALLOW
case_42_004426,20351.27,True,True,True,70,ALLOW
case_42_004427,45347.66,True,True,True,60,ALLOW
case_42_004428,3918.42,False,False,False,30,ESCALATE
case_42_004429,39167.01,True,False,False,60,ALLOW
case_42_004430,2061.75,True,True,True,100,ALLOW
case_42_004431,58858.83,False,False,False,80,ESCALATE
case_42_004432,8868.48,True,True,True,85,ALLOW
case_42_004433,6183.52,True,True,True,100,ALLOW
case_42_004434,42548.11,True,True,True,80,ALLOW
case_42_004435,38770.29,False,False,True,55,BLOCK
case_42_004436,11269.8,True,True,True,100,ALLOW
case_42_004437,8266.52,True,True,True,95,ALLOW
case_42_004438,1737.39,True,True,True,60,ALLOW
case_42_004439,1542.67,True,True,True,85,ALLOW
case_42_004440,10150.74,True,True,True,100,ALLOW
case_42_004441,5701.49,False,False,True,65,ESCALATE
case_42_004442,4401.37,True,True,True,100,ALLOW
case_42_004443,25550.51,False,False,False,25,BLOCK
case_42_004444,3345.44,False,False,False,55,ESCALATE
case_42_004445,56183.11,False,False,True,100,ESCALATE
case_42_004446,1959.05,True,True,True,65,ALLOW
case_42_004447,2792.73,True,False,False,100,ALLOW
case_42_004448,5579.17,True,False,False,100,ALLOW
case_42_004449,5014.25,True,True,True,100,ALLOW
case_42_004450,7569.24,False,False,False,55,BLOCK
case_42_004451,2372.56,False,False,True,50,BLOCK
case_42_004452,1907.8,True,False,False,65,ALLOW
case_42_004453,1674.68,True,True,True,100,ALLOW
case_42_004454,4481.3,True,True,True,75,ALLOW
case_42_004455,2507.89,True,False,False,90,ALLOW
case_42_004456,15819.61,True,True,True,100,ALLOW
case_42_004457,1660.65,True,True,True,85,ALLOW
case_42_004458,9523.16,False,False,False,40,BLOCK
case_42_004459,8823.72,True,True,True,100,ALLOW
case_42_004460,5474.36,True,True,True,100,ALLOW
case_42_004461,3970.01,False,False,False,40,BLOCK
case_42_004462,11652.07,True,True,True,60,ALLOW
case_42_004463,878.64,False,False,False,20,BLOCK
case_42_004464,3737.81,True,False,False,80,ALLOW
case_42_004465,34885.15,False,False,False,0,BLOCK
case_42_004466,4782.06,True,False,False,60,ALLOW
case_42_004467,2923.04,False,False,False,35,BLOCK
case_42_004468,2114.43,True,True,True,100,ALLOW
case_42_004469,611.35,True,True,True,100,ALLOW
case_42_004470,54691.14,False,False,True,60,ESCALATE
case_42_004471,1339.77,False,False,True,60,ESCALATE
case_42_004472,2488.28,True,True,True,100,ALLOW
case_42_004473,14140.99,False,False,False,55,BLOCK
case_42_004474,2624.19,True,True,True,75,ALLOW
case_42_004475,1808.05,True,True,True,100,ALLOW
case_42_004476,7245.55,False,False,False,55,BLOCK
case_42_004477,4476.48,True,True,True,100,ALLOW
case_42_004478,4858.33,True,True,True,100,ALLOW
case_42_004479,5669.32,True,True,True,100,ALLOW
case_42_004480,11667.41,True,True,True,100,ALLOW
case_42_004481,577.65,True,False,False,70,ALLOW
case_42_004482,7368.41,True,True,True,100,ALLOW
case_42_004483,43461.42,True,True,True,70,ALLOW
case_42_004484,13335.21,True,True,True,100,ALLOW
case_42_004485,4374.63,True,True,True,100,ALLOW
case_42_004486,31479.58,True,True,True,65,ALLOW
case_42_004487,13077.46,True,True,True,90,ALLOW
case_42_004488,59418.72,False,False,True,100,ESCALATE
case_42_004489,2579.98,True,False,False,100,ALLOW
case_42_004490,7625.23,False,False,False,15,BLOCK
case_42_004491,3238.12,True,True,True,100,ALLOW
case_42_004492,1589.36,True,True,True,100,ALLOW
case_42_004493,4099.07,True,True,True,80,ALLOW
case_42_004494,4053.04,True,True,True,90,ALLOW
case_42_004495,51198.88,False,False,False,70,ESCALATE
case_42_004496,5318.8,True,True,True,95,ALLOW
case_42_004497,26818.5,True,True,True,100,ALLOW
case_42_004498,1764.74,True,False,False,65,ALLOW
case_42_004499,2120.7,True,False,False,70,ALLOW
case_42_004500,11386.66,True,True,True,100,ALLOW
case_42_004501,2985.84,False,False,False,45,BLOCK
case_42_004502,2293.86,True,True,True,80,ALLOW
case_42_004503,3314.5,True,False,False,75,ALLOW
case_42_004504,7995.46,True,False,False,90,ALLOW
case_42_004505,4049.42,True,True,True,90,ALLOW
case_42_004506,5866.72,True,True,True,100,ALLOW
case_42_004507,24012.07,True,True,True,70,ALLOW
case_42_004508,3920.14,True,True,True,100,ALLOW
case_42_004509,12862.45,True,False,False,80,ALLOW
case_42_004510,49664.87,False,False,False,45,BLOCK
case_42_004511,11665.74,False,False,False,45,BLOCK
case_42_004512,8080.17,True,True,True,80,ALLOW
case_42_004513,3800.94,True,True,True,100,ALLOW
case_42_004514,10463.56,True,False,False,70,ALLOW
case_42_004515,1740.39,True,True,True,75,ALLOW
case_42_004516,22455.34,True,True,True,90,ALLOW
case_42_004517,5350.25,True,False,False,95,ALLOW
case_42_004518,26451.31,False,False,False,30,BLOCK
case_42_004519,4406.55,True,True,True,100,ALLOW
case_42_004520,57041.01,False,False,False,0,ESCALATE
case_42_004521,4375.72,True,True,True,100,ALLOW
case_42_004522,4610.5,True,False,False,95,ALLOW
case_42_004523,8953.57,False,False,False,40,BLOCK
case_42_004524,3359.41,False,False,False,45,BLOCK
case_42_004525,5030.5,True,True,True,70,ALLOW
case_42_004526,9174.5,True,True,True,90,ALLOW
case_42_004527,1769.98,True,True,True,100,ALLOW
case_42_004528,1817.14,True,False,False,85,ALLOW
case_42_004529,11729.99,False,False,False,15,BLOCK
case_42_004530,2308.08,True,True,True,100,ALLOW
case_42_004531,2481.44,True,False,False,100,ALLOW
case_42_004532,3776.23,True,True,True,90,ALLOW
case_42_004533,13903.99,True,False,False,65,ALLOW
case_42_004534,2888.12,True,True,True,90,ALLOW
case_42_004535,2037.13,True,True,True,100,ALLOW
case_42_004536,29805.54,False,False,True,55,ESCALATE
case_42_004537,8372.42,True,True,True,85,ALLOW
case_42_004538,32292.49,False,False,False,40,BLOCK
case_42_004539,13055.3,True,False,False,100,ALLOW
case_42_004540,42629.37,True,True,True,70,ALLOW
case_42_004541,1352.87,False,False,False,20,BLOCK
case_42_004542,2003.87,True,True,True,95,ALLOW
case_42_004543,50887.33,False,False,True,95,ESCALATE
case_42_004544,821.49,True,True,True,90,ALLOW
case_42_004545,9528.7,True,True,True,100,ALLOW
case_42_004546,3342.87,True,False,False,70,ALLOW
case_42_004547,3796.26,True,False,False,85,ALLOW
case_42_004548,5826.89,False,False,False,55,BLOCK
case_42_004549,3170.07,True,True,True,100,ALLOW
case_42_004550,3125.43,True,False,False,80,ALLOW
case_42_004551,4398.03,True,True,True,90,ALLOW
case_42_004552,36193.54,True,True,True,85,ALLOW
case_42_004553,9124.81,True,False,False,85,ALLOW
case_42_004554,7240.31,True,True,True,75,ALLOW
case_42_004555,11465.19,False,False,False,30,ESCALATE
case_42_004556,3568.75,True,True,True,100,ALLOW
case_42_004557,9536.4,True,False,False,100,ALLOW
case_42_004558,33408.71,True,True,True,90,ALLOW
case_42_004559,13398.34,True,True,True,100,ALLOW
case_42_004560,4344.41,True,True,True,100,ALLOW
case_42_004561,8769.0,True,True,True,95,ALLOW
case_42_004562,1947.63,True,True,True,70,ALLOW
case_42_004563,63904.86,False,False,True,75,ESCALATE
case_42_004564,4692.24,True,True,True,100,ALLOW
case_42_004565,6390.72,True,False,False,60,ALLOW
case_42_004566,4215.5,True,False,False,75,ALLOW
case_42_004567,10211.66,True,True,True,85,ALLOW
case_42_004568,33727.36,True,True,True,80,ALLOW
case_42_004569,3460.76,True,True,True,70,ALLOW
case_42_004570,3192.16,True,False,False,70,ALLOW
case_42_004571,4639.88,True,False,False,80,ALLOW
case_42_004572,62038.05,False,False,True,90,ESCALATE
case_42_004573,8621.94,True,False,False,70,ALLOW
case_42_004574,47864.15,True,False,False,65,ALLOW
case_42_004575,1519.61,True,True,True,100,ALLOW
case_42_004576,1849.78,True,True,True,90,ALLOW
case_42_004577,3179.57,True,True,True,100,ALLOW
case_42_004578,26623.73,True,True,True,70,ALLOW
case_42_004579,3458.76,True,True,True,90,ALLOW
case_42_004580,3035.03,True,True,True,100,ALLOW
case_42_004581,13810.52,True,False,False,60,ALLOW
case_42_004582,4332.81,True,True,True,95,ALLOW
case_42_004583,13292.41,False,False,False,55,BLOCK
case_42_004584,32907.17,True,True,True,95,ALLOW
case_42_004585,9288.0,True,True,True,80,ALLOW
case_42_004586,3073.1,True,False,False,60,ALLOW
case_42_004587,6142.43,True,False,False,75,ALLOW
case_42_004588,9664.93,True,True,True,95,ALLOW
case_42_004589,3177.29,True,True,True,100,ALLOW
case_42_004590,5162.2,False,False,False,40,ESCALATE
case_42_004591,13029.21,True,True,True,100,ALLOW
case_42_004592,23720.52,False,False,False,35,BLOCK
case_42_004593,2551.0,True,False,False,80,ALLOW
case_42_004594,6016.82,True,False,False,80,ALLOW
case_42_004595,2529.18,True,False,False,65,ALLOW
case_42_004596,3092.5,True,True,True,100,ALLOW
case_42_004597,25927.0,True,False,False,80,ALLOW
case_42_004598,425.99,True,True,True,70,ALLOW
case_42_004599,5281.14,True,True,True,100,ALLOW
case_42_004600,8589.46,True,True,True,90,ALLOW
case_42_004601,5540.82,False,False,False,55,ESCALATE
case_42_004602,41017.87,True,True,True,100,ALLOW
case_42_004603,17794.62,True,False,False,90,ALLOW
case_42_004604,11081.8,False,False,True,50,BLOCK
case_42_004605,8823.6,False,False,False,50,ESCALATE
case_42_004606,348.46,True,False,False,75,ALLOW
case_42_004607,4767.12,False,False,False,55,BLOCK
case_42_004608,40060.74,False,False,False,45,BLOCK
case_42_004609,2732.75,True,True,True,100,ALLOW
case_42_004610,1337.15,False,False,False,35,ESCALATE
case_42_004611,1539.68,True,True,True,90,ALLOW
case_42_004612,4619.86,True,False,False,75,ALLOW
case_42_004613,4563.79,True,True,True,100,ALLOW
case_42_004614,1731.26,False,False,False,50,ESCALATE
case_42_004615,3099.71,True,True,True,100,ALLOW
case_42_004616,13802.19,True,True,True,100,ALLOW
case_42_004617,3304.06,True,True,True,80,ALLOW
case_42_004618,2109.4,False,False,False,40,BLOCK
case_42_004619,1090.58,False,False,True,85,ESCALATE
case_42_004620,6407.39,True,True,True,100,ALLOW
case_42_004621,3148.44,False,False,True,80,ESCALATE
case_42_004622,2835.39,True,True,True,80,ALLOW
case_42_004623,10879.17,True,True,True,90,ALLOW
case_42_004624,864.97,True,True,True,85,ALLOW
case_42_004625,3421.94,True,False,False,95,ALLOW
case_42_004626,8443.84,True,True,True,85,ALLOW
case_42_004627,1372.04,False,False,False,50,BLOCK
case_42_004628,7990.25,True,True,True,100,ALLOW
case_42_004629,22327.47,True,True,True,85,ALLOW
case_42_004630,3707.72,True,True,True,100,ALLOW
case_42_004631,42154.35,True,False,False,70,ALLOW
case_42_004632,10132.54,False,False,False,45,BLOCK
case_42_004633,18783.81,False,False,False,45,ESCALATE
case_42_004634,3016.28,True,True,True,75,ALLOW
case_42_004635,11447.87,True,False,False,90,ALLOW
case_42_004636,13054.48,True,True,True,100,ALLOW
case_42_004637,27345.91,True,False,False,65,ALLOW
case_42_004638,9630.79,True,True,True,100,ALLOW
case_42_004639,57356.69,False,False,True,90,ESCALATE
case_42_004640,2620.97,True,True,True,80,ALLOW
case_42_004641,1869.24,True,False,False,100,ALLOW
case_42_004642,10841.46,True,False,False,80,ALLOW
case_42_004643,3105.69,True,False,False,100,ALLOW
case_42_004644,705.11,True,True,True,80,ALLOW
case_42_004645,61079.7,False,False,True,70,ESCALATE
case_42_004646,20669.5,True,True,True,90,ALLOW
case_42_004647,4174.24,False,False,True,95,ESCALATE
case_42_004648,4394.0,True,True,True,90,ALLOW
case_42_004649,63411.26,False,False,True,45,ESCALATE
case_42_004650,4522.18,True,True,True,100,ALLOW
case_42_004651,1018.77,True,False,False,100,ALLOW
case_42_004652,2699.15,True,True,True,65,ALLOW
case_42_004653,4698.78,True,True,True,100,ALLOW
case_42_004654,9144.52,True,True,True,100,ALLOW
case_42_004655,7048.05,False,False,False,45,BLOCK
case_42_004656,4088.83,False,False,False,45,BLOCK
case_42_004657,13791.45,True,True,True,90,ALLOW
case_42_004658,713.66,False,False,False,45,BLOCK
case_42_004659,403.11,True,True,True,85,ALLOW
case_42_004660,8624.77,True,True,True,95,ALLOW
case_42_004661,1483.1,True,True,True,100,ALLOW
case_42_004662,44026.68,True,True,True,75,ALLOW
case_42_004663,10234.61,False,False,False,65,ESCALATE
case_42_004664,2684.73,True,False,False,75,ALLOW
case_42_004665,59470.59,False,False,False,30,ESCALATE
case_42_004666,9214.36,True,False,False,100,ALLOW
case_42_004667,9461.66,True,True,True,90,ALLOW
case_42_004668,2832.21,True,True,True,100,ALLOW
case_42_004669,16989.72,True,True,True,75,ALLOW
case_42_004670,11536.26,True,True,True,65,ALLOW
case_42_004671,1153.19,True,False,False,100,ALLOW
case_42_004672,8674.56,True,True,True,100,ALLOW
case_42_004673,1692.88,False,False,False,20,BLOCK
case_42_004674,2169.98,True,True,True,100,ALLOW
case_42_004675,339.09,True,False,False,95,ALLOW
case_42_004676,4436.48,True,True,True,90,ALLOW
case_42_004677,43000.71,True,True,True,100,ALLOW
case_42_004678,1508.74,True,False,False,95,ALLOW
case_42_004679,3062.44,True,True,True,100,ALLOW
case_42_004680,60273.93,False,False,True,60,ESCALATE
case_42_004681,16888.22,True,True,True,100,ALLOW
case_42_004682,12766.82,True,True,True,100,ALLOW
case_42_004683,26735.04,False,False,False,0,BLOCK
case_42_004684,18227.93,False,False,True,80,ESCALATE
case_42_004685,10472.67,False,False,True,65,ESCALATE
case_42_004686,18139.54,True,False,False,80,ALLOW
case_42_004687,42891.94,True,True,True,60,ALLOW
case_42_004688,3864.17,True,True,True,90,ALLOW
case_42_004689,7905.82,False,False,False,30,ESCALATE
case_42_004690,13320.73,True,True,True,70,ALLOW
case_42_004691,11202.94,True,True,True,95,ALLOW
case_42_004692,6409.07,True,False,False,65,ALLOW
case_42_004693,14250.13,True,True,True,80,ALLOW
